51.98,-266.67015,-247.60501,-19.09485,-266.69986,0.01%,0.002174,0.000049,,,,,
51.985,-273.20555,-253.27252,-19.9437,-273.21622,0.00%,0.002219,0.00005,,,,,
51.99,-278.96875,-258.39294,-20.57385,-278.96679,0.00%,0.002261,0.000051,,,,,
51.995,-283.958,-262.96842,-20.98095,-283.94937,0.00%,0.002301,0.000052,,,,,
52,-288.29685,-267.04459,-21.231,-288.27559,-0.01%,0.002339,0.000053,,,,,
52.005,-292.1853,-270.74773,-21.40365,-292.15138,-0.01%,0.002374,0.000053,,,,,
52.01,-295.81585,-274.22462,-21.54825,-295.77287,-0.01%,0.002407,0.000054,,,,,
52.015,-299.2951,-277.57395,-21.68115,-299.2551,-0.01%,0.002439,0.000055,,,,,
52.02,-302.65515,-280.80454,-21.81945,-302.62399,-0.01%,0.002468,0.000055,,,,,
52.025,-305.92975,-283.88014,-22.0218,-305.90194,-0.01%,0.002495,0.000056,,,,,
52.03,-309.0948,-286.77751,-22.2939,-309.07141,-0.01%,0.002519,0.000057,,,,,
52.035,-312.0572,-289.44692,-22.58805,-312.03497,-0.01%,0.002541,0.000057,,,,,
52.04,-314.7122,-291.83694,-22.85505,-314.69199,-0.01%,0.002561,0.000058,,,,,
52.045,-316.97595,-293.90376,-23.055,-316.95876,-0.01%,0.002578,0.000058,,,,,
52.05,-318.816,-295.61103,-23.18865,-318.79968,-0.01%,0.002593,0.000058,,,,,
52.055,-320.22455,-296.94974,-23.2602,-320.20994,0.00%,0.002605,0.000059,,,,,
52.06,-321.21365,-297.92716,-23.2725,-321.19966,0.00%,0.002615,0.000059,,,,,
52.065,-321.7981,-298.56811,-23.2206,-321.78871,0.00%,0.002622,0.000059,,,,,
52.07,-322.038,-298.89045,-23.1372,-322.02765,0.00%,0.002626,0.000059,,,,,
52.075,-322.0528,-298.94546,-23.0901,-322.03556,-0.01%,0.002628,0.000059,,,,,
52.08,-321.9163,-298.80235,-23.0919,-321.89425,-0.01%,0.002627,0.000059,,,,,
52.085,-321.66175,-298.48967,-23.1432,-321.63287,-0.01%,0.002623,0.000059,,,,,
52.09,-321.3155,-298.02496,-23.2521,-321.27706,-0.01%,0.002618,0.000059,,,,,
52.095,-320.8616,-297.41375,-23.40195,-320.8157,-0.01%,0.00261,0.000059,,,,,
52.1,-320.2319,-296.62622,-23.55495,-320.18117,-0.02%,0.002601,0.000059,,,,,
52.105,-319.3719,-295.61363,-23.69685,-319.31048,-0.02%,0.002589,0.000058,,,,,
52.11,-318.23655,-294.36465,-23.80185,-318.1665,-0.02%,0.002576,0.000058,,,,,
52.115,-316.779,-292.86981,-23.83215,-316.70196,-0.02%,0.002561,0.000058,,,,,
52.12,-314.99805,-291.12814,-23.78565,-314.91379,-0.03%,0.002545,0.000058,,,,,
52.125,-312.86075,-289.15491,-23.6265,-312.78141,-0.03%,0.002528,0.000057,,,,,
52.13,-310.3793,-286.92996,-23.3712,-310.30116,-0.03%,0.002509,0.000057,,,,,
52.135,-307.61,-284.47655,-23.0601,-307.53665,-0.02%,0.002489,0.000056,,,,,
52.14,-304.5432,-281.8143,-22.6689,-304.4832,-0.02%,0.002468,0.000056,,,,,
52.145,-301.1957,-278.92093,-22.22505,-301.14598,-0.02%,0.002444,0.000055,,,,,
52.15,-297.63855,-275.81803,-21.7782,-297.59623,-0.01%,0.002419,0.000054,,,,,
52.155,-293.91915,-272.53909,-21.3465,-293.88559,-0.01%,0.002393,0.000054,,,,,
52.16,-290.0873,-269.10191,-20.95545,-290.05736,-0.01%,0.002364,0.000053,,,,,
52.165,-286.2338,-265.54055,-20.65605,-286.1966,-0.01%,0.002333,0.000052,,,,,
52.17,-282.43455,-261.9224,-20.46555,-282.38795,-0.02%,0.002301,0.000052,,,,,
52.175,-278.69715,-258.28124,-20.3601,-278.64134,-0.02%,0.002268,0.000051,,,,,
52.18,-275.00455,-254.60998,-20.3265,-274.93648,-0.02%,0.002233,0.00005,,,,,
52.185,-271.2804,-250.88905,-20.3166,-271.20565,-0.03%,0.002196,0.00005,,,,,
52.19,-267.422,-247.05698,-20.28345,-267.34043,-0.03%,0.002159,0.000049,,,,,
52.195,-263.3157,-243.05401,-20.17905,-263.23306,-0.03%,0.002121,0.000048,,,,,
52.2,-258.8725,-238.82335,-19.96335,-258.7867,-0.03%,0.002083,0.000047,,,,,
52.205,-254.10225,-234.3553,-19.65405,-254.00935,-0.04%,0.002043,0.000046,,,,,
52.21,-249.0697,-229.70737,-19.2639,-248.97127,-0.04%,0.002004,0.000046,,,,,
52.215,-243.9228,-224.95903,-18.85035,-243.80938,-0.05%,0.001964,0.000045,,,,,
52.22,-238.8868,-220.24947,-18.50295,-238.75242,-0.06%,0.001923,0.000044,,,,,
52.225,-234.1169,-215.72881,-18.24015,-233.96896,-0.06%,0.001884,0.000043,,,,,
52.23,-229.66945,-211.45583,-18.0561,-229.51193,-0.07%,0.001845,0.000042,,,,,
52.235,-225.5689,-207.42873,-17.9709,-225.39963,-0.08%,0.001807,0.000041,,,,,
52.24,-221.75215,-203.62456,-17.95365,-221.57821,-0.08%,0.00177,0.000041,,,,,
52.245,-218.07595,-199.96275,-17.93685,-217.8996,-0.08%,0.001734,0.00004,,,,,
52.25,-214.3228,-196.33804,-17.81925,-214.15729,-0.08%,0.001699,0.000039,,,,,
52.255,-210.2409,-192.60994,-17.4882,-210.09814,-0.07%,0.001665,0.000038,,,,,
52.26,-205.6681,-188.63799,-16.914,-205.55199,-0.06%,0.001632,0.000038,,,,,
52.265,-200.5084,-184.34362,-16.0857,-200.42932,-0.04%,0.001599,0.000037,,,,,
52.27,-194.7254,-179.67563,-15.01275,-194.68838,-0.02%,0.001565,0.000036,,,,,
52.275,-188.38905,-174.63504,-13.7598,-188.39484,0.00%,0.00153,0.000034,,,,,
52.28,-181.6742,-169.28307,-12.43545,-181.71852,0.02%,0.001493,0.000033,,,,,
52.285,-174.8709,-163.73346,-11.2047,-174.93816,0.04%,0.001454,0.000032,,,,,
52.29,-168.2113,-158.14044,-10.16235,-168.30279,0.05%,0.001412,0.000031,,,,,
52.295,-161.7746,-152.5689,-9.3219,-161.8908,0.07%,0.001368,0.00003,,,,,
52.3,-155.604,-146.9952,-8.73585,-155.73105,0.08%,0.00132,0.000028,,,,,
52.305,-149.6533,-141.38599,-8.4021,-149.78809,0.09%,0.001268,0.000027,,,,,
52.31,-143.7762,-135.64564,-8.26245,-143.90809,0.09%,0.001214,0.000026,,,,,
52.315,-137.79115,-129.67096,-8.24055,-137.91151,0.09%,0.001156,0.000025,,,,,
52.32,-131.46785,-123.37407,-8.20455,-131.57862,0.08%,0.001095,0.000024,,,,,
52.325,-124.6226,-116.65813,-8.06385,-124.72198,0.08%,0.001031,0.000023,,,,,
52.33,-117.13415,-109.46671,-7.7604,-117.22711,0.08%,0.000965,0.000021,,,,,
52.335,-108.9234,-101.76558,-7.24875,-109.01433,0.08%,0.000896,0.00002,,,,,
52.34,-99.9785,-93.55034,-6.5226,-100.07294,0.09%,0.000825,0.000018,,,,,
52.345,-90.36685,-84.85789,-5.61,-90.46789,0.11%,0.000752,0.000017,,,,,
52.35,-80.1985,-75.75576,-4.5558,-80.31156,0.14%,0.000676,0.000015,,,,,
52.355,-69.617,-66.31446,-3.4278,-69.74226,0.18%,0.000598,0.000013,,,,,
52.36,-58.8604,-56.62721,-2.3574,-58.98461,0.21%,0.000517,0.000011,,,,,
52.365,-48.153,-46.84392,-1.42995,-48.27387,0.25%,0.000434,0.000008812,,,,,
52.37,-37.62,-37.06985,-0.66465,-37.7345,0.30%,0.000349,0.000006884,,,,,
52.375,-27.31955,-27.34973,-0.0747,-27.42443,0.38%,0.000262,0.000004999,,,,,
52.38,-17.2185,-17.68361,0.3684,-17.31521,0.56%,0.000173,0.000003151,,,,,
52.385,-7.2082,-8.00908,0.71475,-7.29433,1.19%,0.000083,0.000001319,,,,,
52.39,2.90365,1.76731,1.0551,2.82241,-2.80%,-0.000008214,-5.31E-07,,,,,
52.395,13.3798,11.77172,1.5225,13.29422,-0.64%,-0.000101,-0.000002448,,,,,
52.4,24.41655,22.13942,2.1879,24.32732,-0.37%,-0.000194,-0.000004468,,,,,
52.405,36.075,32.92609,3.05655,35.98264,-0.26%,-0.000289,-0.000006601,,,,,
52.41,48.33825,44.11002,4.12845,48.23847,-0.21%,-0.000385,-0.000008846,,,,,
52.415,61.10615,55.62914,5.3694,60.99854,-0.18%,-0.000481,-0.000011,,,,,
52.42,74.21175,67.379,6.71355,74.09255,-0.16%,-0.000579,-0.000014,,,,,
52.425,87.44755,79.24577,8.0712,87.31697,-0.15%,-0.000678,-0.000016,,,,,
52.43,100.63465,91.12926,9.36075,100.49001,-0.14%,-0.000778,-0.000018,,,,,
52.435,113.6528,102.97411,10.5237,113.49781,-0.14%,-0.000879,-0.000021,,,,,
52.44,126.423,114.75098,11.5143,126.26528,-0.12%,-0.000982,-0.000023,,,,,
52.445,138.9541,126.44702,12.34695,138.79397,-0.12%,-0.001086,-0.000025,,,,,
52.45,151.34025,138.10435,13.0743,151.17865,-0.11%,-0.001191,-0.000028,,,,,
52.455,163.6978,149.79688,13.7421,163.53898,-0.10%,-0.001297,-0.00003,,,,,
52.46,176.09,161.5791,14.36565,175.94475,-0.08%,-0.001403,-0.000032,,,,,
52.465,188.56225,173.4507,14.98185,188.43255,-0.07%,-0.001511,-0.000035,,,,,
52.47,201.1842,185.40646,15.65835,201.06481,-0.06%,-0.001618,-0.000037,,,,,
52.475,213.9648,197.44302,16.41495,213.85797,-0.05%,-0.001726,-0.000039,,,,,
52.48,226.88395,209.52524,17.25795,226.78319,-0.04%,-0.001833,-0.000042,,,,,
52.485,239.9228,221.63202,18.1908,239.82282,-0.04%,-0.001939,-0.000044,,,,,
52.49,253.0744,233.75598,19.21155,252.96753,-0.04%,-0.002045,-0.000046,,,,,
52.495,266.2996,245.89204,20.2953,266.18734,-0.04%,-0.00215,-0.000049,,,,,
52.5,279.5516,258.00691,21.42195,279.42886,-0.04%,-0.002254,-0.000051,,,,,
52.505,292.8217,270.08528,22.5978,292.68308,-0.05%,-0.002358,-0.000054,,,,,
52.51,306.0536,282.13098,23.77395,305.90493,-0.05%,-0.002461,-0.000056,,,,,
52.515,319.1736,294.10373,24.91155,319.01528,-0.05%,-0.002564,-0.000058,,,,,
52.52,332.157,305.97605,26.0112,331.98725,-0.05%,-0.002666,-0.000061,,,,,
52.525,344.97935,317.74714,27.0549,344.80204,-0.05%,-0.002769,-0.000063,,,,,
52.53,357.62805,329.40722,28.0365,357.44372,-0.05%,-0.00287,-0.000065,,,,,
52.535,370.1354,340.96565,28.97685,369.9425,-0.05%,-0.002972,-0.000068,,,,,
52.54,382.5207,352.45473,29.8707,382.32543,-0.05%,-0.003073,-0.00007,,,,,
52.545,394.8084,363.88168,30.7284,394.61008,-0.05%,-0.003174,-0.000072,,,,,
52.55,407.05695,375.26135,31.59225,406.8536,-0.05%,-0.003274,-0.000074,,,,,
52.555,419.26155,386.61535,32.4474,419.06275,-0.05%,-0.003374,-0.000077,,,,,
52.56,431.3336,397.90009,33.2475,431.14759,-0.04%,-0.003474,-0.000079,,,,,
52.565,443.2096,409.03375,34.0005,443.03425,-0.04%,-0.003572,-0.000081,,,,,
52.57,454.8587,419.97098,34.7226,454.69358,-0.04%,-0.003669,-0.000083,,,,,
52.575,466.239,430.68049,35.40465,466.08514,-0.03%,-0.003764,-0.000085,,,,,
52.58,477.3516,441.14065,36.06015,477.2008,-0.03%,-0.003858,-0.000087,,,,,
52.585,488.2423,451.37469,36.7179,488.09259,-0.03%,-0.00395,-0.000089,,,,,
52.59,498.94885,461.42362,37.38,498.80362,-0.03%,-0.00404,-0.000091,,,,,
52.595,509.4405,471.28074,38.02635,509.30709,-0.03%,-0.004127,-0.000093,,,,,
52.6,519.698,480.89404,38.67705,519.57109,-0.02%,-0.004212,-0.000095,,,,,
52.605,529.6926,490.23307,39.34095,529.57402,-0.02%,-0.004295,-0.000097,,,,,
52.61,539.3028,499.2449,39.9561,539.201,-0.02%,-0.004374,-0.000099,,,,,
52.615,548.4156,507.82825,40.49895,548.3272,-0.02%,-0.00445,-0.0001,,,,,
52.62,556.98065,515.92821,40.97595,556.90416,-0.01%,-0.004522,-0.000102,,,,,
52.625,565.00455,523.52782,41.40465,564.93247,-0.01%,-0.004591,-0.000103,,,,,
52.63,572.52455,530.64858,41.80845,572.45703,-0.01%,-0.004655,-0.000105,,,,,
52.635,579.5264,537.31548,42.15525,579.47073,-0.01%,-0.004716,-0.000106,,,,,
52.64,585.9939,543.50421,42.4452,585.94941,-0.01%,-0.004772,-0.000107,,,,,
52.645,591.92155,549.19104,42.7011,591.89214,0.00%,-0.004823,-0.000108,,,,,
52.65,597.23865,554.32801,42.90255,597.23056,0.00%,-0.00487,-0.000109,,,,,
52.655,601.8507,558.82907,43.03425,601.86332,0.00%,-0.004911,-0.00011,,,,,
52.66,605.6464,562.62162,43.0635,605.68512,0.01%,-0.004946,-0.000111,,,,,
52.665,608.4595,565.61411,42.9219,608.53601,0.01%,-0.004975,-0.000111,,,,,
52.67,610.19845,567.68648,42.6207,610.30718,0.02%,-0.004997,-0.000112,,,,,
52.675,610.869,568.79434,42.2124,611.00674,0.02%,-0.005012,-0.000112,,,,,
52.68,610.47795,568.94041,41.70495,610.64536,0.03%,-0.005018,-0.000112,,,,,
52.685,609.08,568.13048,41.1393,609.26978,0.03%,-0.005017,-0.000111,,,,,
52.69,606.78085,566.412,40.5759,606.9879,0.03%,-0.005007,-0.000111,,,,,
52.695,603.65615,563.83561,40.0452,603.88081,0.04%,-0.004988,-0.00011,,,,,
52.7,599.7359,560.40639,39.56865,599.97504,0.04%,-0.004959,-0.00011,,,,,
52.705,594.9887,556.09807,39.14295,595.24102,0.04%,-0.004922,-0.000109,,,,,
52.71,589.29515,550.84824,38.71515,589.56339,0.05%,-0.004875,-0.000108,,,,,
52.715,582.5257,544.55475,38.24955,582.8043,0.05%,-0.004818,-0.000107,,,,,
52.72,574.60175,537.14746,37.73535,574.88281,0.05%,-0.004752,-0.000105,,,,,
52.725,565.469,528.60505,37.1436,565.74865,0.05%,-0.004676,-0.000103,,,,,
52.73,555.18375,518.94762,36.4983,555.44592,0.05%,-0.004591,-0.000102,,,,,
52.735,543.90235,508.28919,35.8491,544.13829,0.04%,-0.004497,-0.0001,,,,,
52.74,531.77735,496.78002,35.2062,531.98622,0.04%,-0.004395,-0.000097,,,,,
52.745,518.94255,484.53432,34.58745,519.12177,0.03%,-0.004285,-0.000095,,,,,
52.75,505.48345,471.63763,33.9996,505.63723,0.03%,-0.004167,-0.000093,,,,,
52.755,491.447,458.12814,33.44265,491.57079,0.03%,-0.004044,-0.00009,,,,,
52.76,476.83065,444.02742,32.89875,476.92617,0.02%,-0.003914,-0.000087,,,,,
52.765,461.5878,429.33958,32.31585,461.65543,0.01%,-0.003779,-0.000084,,,,,
52.77,445.64695,414.06262,31.6284,445.69102,0.01%,-0.00364,-0.000082,,,,,
52.775,428.874,398.1753,30.7368,428.9121,0.01%,-0.003496,-0.000078,,,,,
52.78,411.1847,381.6146,29.60505,411.21965,0.01%,-0.003348,-0.000075,,,,,
52.785,392.6028,364.36905,28.2663,392.63535,0.01%,-0.003197,-0.000072,,,,,
52.79,373.1665,346.48784,26.7186,373.20644,0.01%,-0.003042,-0.000068,,,,,
52.795,352.8924,328.00696,24.94545,352.95241,0.02%,-0.002883,-0.000065,,,,,
52.8,331.844,308.9482,22.98105,331.92925,0.03%,-0.002721,-0.000061,,,,,
52.805,310.1356,289.34987,20.89995,310.24982,0.04%,-0.002555,-0.000057,,,,,
52.81,287.8978,269.25541,18.7842,288.03961,0.05%,-0.002384,-0.000053,,,,,
52.815,265.2639,248.7145,16.71225,265.42675,0.06%,-0.002209,-0.000049,,,,,
52.82,242.36115,227.79642,14.7411,242.53752,0.07%,-0.002029,-0.000044,,,,,
52.825,219.2902,206.57221,12.9021,219.47431,0.08%,-0.001845,-0.00004,,,,,
52.83,196.1058,185.08452,11.2083,196.29282,0.10%,-0.001657,-0.000036,,,,,
52.835,172.78455,163.33479,9.63885,172.97364,0.11%,-0.001464,-0.000032,,,,,
52.84,149.238,141.27798,8.1489,149.42688,0.13%,-0.001267,-0.000027,,,,,
52.845,125.39075,118.85706,6.7125,125.56956,0.14%,-0.001066,-0.000023,,,,,
52.85,101.1648,96.05245,5.2797,101.33215,0.17%,-0.000862,-0.000019,,,,,
52.855,76.4668,72.84825,3.7758,76.62405,0.21%,-0.000655,-0.000014,,,,,
52.86,51.28865,49.24173,2.187,51.42873,0.27%,-0.000445,-0.000009385,,,,,
52.865,25.6768,25.29327,0.51045,25.80372,0.49%,-0.000234,-0.000004699,,,,,
52.87,-0.2855,1.07213,-1.24515,-0.17302,-39.40%,-0.00002,5.22E-08,,,,,
52.875,-26.45185,-23.32961,-3.0282,-26.35781,-0.36%,0.000194,0.000004841,,,,,
52.88,-52.64645,-47.78376,-4.78965,-52.57341,-0.14%,0.000409,0.000009634,,,,,
52.885,-78.6705,-72.15267,-6.47175,-78.62442,-0.06%,0.000624,0.000014,,,,,
52.89,-104.37745,-96.30014,-8.055,-104.35514,-0.02%,0.000839,0.000019,,,,,
52.895,-129.69495,-120.14761,-9.5472,-129.69481,0.00%,0.001052,0.000024,,,,,
52.9,-154.57915,-143.65673,-10.94625,-154.60298,0.02%,0.001262,0.000028,,,,,
52.905,-179.04595,-166.80726,-12.28275,-179.09001,0.02%,0.001471,0.000033,,,,,
52.91,-203.1847,-189.61667,-13.62585,-203.24252,0.03%,0.001676,0.000037,,,,,
52.915,-227.15765,-212.14158,-15.07455,-227.21613,0.03%,0.001878,0.000042,,,,,
52.92,-251.1401,-234.4751,-16.71345,-251.18855,0.02%,0.002076,0.000046,,,,,
52.925,-275.2297,-256.70248,-18.5601,-275.26258,0.01%,0.002271,0.00005,,,,,
52.93,-299.41095,-278.84406,-20.5839,-299.42796,0.01%,0.002462,0.000055,,,,,
52.935,-323.57985,-300.84659,-22.73505,-323.58164,0.00%,0.00265,0.000059,,,,,
52.94,-347.5564,-322.59873,-24.94455,-347.54328,0.00%,0.002835,0.000064,,,,,
52.945,-371.0868,-343.95607,-27.10785,-371.06392,-0.01%,0.003016,0.000068,,,,,
52.95,-393.90465,-364.76049,-29.1141,-393.87459,-0.01%,0.003193,0.000072,,,,,
52.955,-415.83265,-384.89419,-30.90045,-415.79464,-0.01%,0.003367,0.000076,,,,,
52.96,-436.79235,-404.31547,-32.43555,-436.75102,-0.01%,0.003538,0.00008,,,,,
52.965,-456.802,-423.03365,-33.7272,-456.76085,-0.01%,0.003704,0.000084,,,,,
52.97,-475.94815,-441.09995,-34.8138,-475.91375,-0.01%,0.003867,0.000087,,,,,
52.975,-494.3266,-458.57333,-35.7366,-494.30993,0.00%,0.004026,0.00009,,,,,
52.98,-512.06285,-475.48856,-36.57435,-512.06291,0.00%,0.00418,0.000094,,,,,
52.985,-529.287,-491.8836,-37.4199,-529.3035,0.00%,0.004328,0.000097,,,,,
52.99,-546.08,-507.7874,-38.3244,-546.1118,0.01%,0.004472,0.0001,,,,,
52.995,-562.47225,-523.1984,-39.31605,-562.51445,0.01%,0.004609,0.000103,,,,,
53,-578.423,-538.09456,-40.3818,-578.47636,0.01%,0.004741,0.000106,,,,,
53.005,-593.8448,-552.40797,-41.4972,-593.90517,0.01%,0.004866,0.000109,,,,,
53.01,-608.6984,-566.07027,-42.68205,-608.75232,0.01%,0.004984,0.000111,,,,,
53.015,-622.96515,-579.0691,-43.93485,-623.00395,0.01%,0.005096,0.000114,,,,,
53.02,-636.61735,-591.41423,-45.21945,-636.63368,0.00%,0.005201,0.000116,,,,,
53.025,-649.63345,-603.12516,-46.5,-649.62516,0.00%,0.005301,0.000119,,,,,
53.03,-661.9782,-614.21828,-47.73075,-661.94903,0.00%,0.005394,0.000121,,,,,
53.035,-673.6107,-624.6776,-48.88635,-673.56395,-0.01%,0.005483,0.000123,,,,,
53.04,-684.4838,-634.47875,-49.94505,-684.4238,-0.01%,0.005565,0.000125,,,,,
53.045,-694.48655,-643.5808,-50.8437,-694.4245,-0.01%,0.005643,0.000127,,,,,
53.05,-703.5082,-651.91205,-51.5373,-703.44935,-0.01%,0.005715,0.000129,,,,,
53.055,-711.5164,-659.42515,-52.03635,-711.4615,-0.01%,0.005782,0.00013,,,,,
53.06,-718.53895,-666.12574,-52.3656,-718.49134,-0.01%,0.005843,0.000131,,,,,
53.065,-724.6769,-672.05197,-52.57875,-724.63072,-0.01%,0.005898,0.000133,,,,,
53.07,-730.07785,-677.29273,-52.73955,-730.03228,-0.01%,0.005948,0.000134,,,,,
53.075,-734.8839,-681.94672,-52.89225,-734.83897,-0.01%,0.005992,0.000134,,,,,
53.08,-739.29215,-686.09621,-53.13735,-739.23356,-0.01%,0.00603,0.000135,,,,,
53.085,-743.4592,-689.85276,-53.5344,-743.38716,-0.01%,0.006063,0.000136,,,,,
53.09,-747.35125,-693.25552,-54.0204,-747.27592,-0.01%,0.00609,0.000137,,,,,
53.095,-750.82975,-696.22068,-54.53115,-750.75183,-0.01%,0.006112,0.000137,,,,,
53.1,-753.76165,-698.63755,-55.0395,-753.67705,-0.01%,0.006129,0.000138,,,,,
53.105,-756.0088,-700.42093,-55.497,-755.91793,-0.01%,0.00614,0.000138,,,,,
53.11,-757.4441,-701.4993,-55.8441,-757.3434,-0.01%,0.006147,0.000139,,,,,
53.115,-758.0283,-701.85366,-56.05785,-757.91151,-0.02%,0.006148,0.000139,,,,,
53.12,-757.77545,-701.53689,-56.1126,-757.64949,-0.02%,0.006145,0.000139,,,,,
53.125,-756.7501,-700.60057,-56.0166,-756.61717,-0.02%,0.006138,0.000138,,,,,
53.13,-755.06885,-699.10375,-55.82745,-754.9312,-0.02%,0.006126,0.000138,,,,,
53.135,-752.8173,-697.1117,-55.5705,-752.6822,-0.02%,0.00611,0.000138,,,,,
53.14,-750.0534,-694.65181,-55.2696,-749.92141,-0.02%,0.00609,0.000137,,,,,
53.145,-746.83345,-691.7439,-54.96015,-746.70405,-0.02%,0.006065,0.000137,,,,,
53.15,-743.18085,-688.40534,-54.6501,-743.05544,-0.02%,0.006036,0.000136,,,,,
53.155,-739.10085,-684.6323,-54.34425,-738.97655,-0.02%,0.006003,0.000135,,,,,
53.16,-734.604,-680.42421,-54.05355,-734.47776,-0.02%,0.005966,0.000134,,,,,
53.165,-729.7166,-675.79593,-53.7864,-729.58233,-0.02%,0.005924,0.000134,,,,,
53.17,-724.4468,-670.77406,-53.5305,-724.30456,-0.02%,0.005879,0.000133,,,,,
53.175,-718.7484,-665.36299,-53.24115,-718.60414,-0.02%,0.00583,0.000132,,,,,
53.18,-712.5732,-659.53023,-52.89705,-712.42728,-0.02%,0.005777,0.00013,,,,,
53.185,-705.88005,-653.25067,-52.48485,-705.73552,-0.02%,0.005721,0.000129,,,,,
53.19,-698.5973,-646.49093,-51.96885,-698.45978,-0.02%,0.005661,0.000128,,,,,
53.195,-690.6752,-639.20789,-51.3369,-690.54479,-0.02%,0.005597,0.000126,,,,,
53.2,-682.11,-631.39311,-50.59395,-681.98706,-0.02%,0.00553,0.000125,,,,,
53.205,-672.922,-623.06352,-49.74615,-672.80967,-0.02%,0.005459,0.000123,,,,,
53.21,-663.1413,-614.2386,-48.8046,-663.0432,-0.01%,0.005384,0.000121,,,,,
53.215,-652.82775,-604.93519,-47.8056,-652.74079,-0.01%,0.005306,0.000119,,,,,
53.22,-642.042,-595.18623,-46.78395,-641.97018,-0.01%,0.005223,0.000117,,,,,
53.225,-630.77435,-585.00272,-45.723,-630.72572,-0.01%,0.005136,0.000115,,,,,
53.23,-618.98865,-574.33716,-44.6235,-618.96066,0.00%,0.005044,0.000113,,,,,
53.235,-606.6985,-563.15516,-43.53,-606.68516,0.00%,0.004948,0.000111,,,,,
53.24,-593.90935,-551.4626,-42.44715,-593.90975,0.00%,0.004847,0.000109,,,,,
53.245,-580.61055,-539.25169,-41.3676,-580.61929,0.00%,0.004741,0.000106,,,,,
53.25,-566.8245,-526.53264,-40.30365,-566.83629,0.00%,0.00463,0.000104,,,,,
53.255,-552.57305,-513.33603,-39.2508,-552.58683,0.00%,0.004515,0.000101,,,,,
53.26,-537.92715,-499.68564,-38.2458,-537.93144,0.00%,0.004395,0.000098,,,,,
53.265,-522.96725,-485.64387,-37.31445,-522.95832,0.00%,0.00427,0.000096,,,,,
53.27,-507.72085,-471.2651,-36.4326,-507.6977,0.00%,0.004142,0.000093,,,,,
53.275,-492.22405,-456.58182,-35.598,-492.17982,-0.01%,0.00401,0.00009,,,,,
53.28,-476.4775,-441.63266,-34.7841,-476.41676,-0.01%,0.003875,0.000087,,,,,
53.285,-460.399,-426.40905,-33.9213,-460.33035,-0.01%,0.003737,0.000084,,,,,
53.29,-443.93975,-410.85961,-32.99775,-443.85736,-0.02%,0.003598,0.000081,,,,,
53.295,-427.09875,-394.98962,-32.0139,-427.00352,-0.02%,0.003456,0.000078,,,,,
53.3,-409.82505,-378.82128,-30.906,-409.72728,-0.02%,0.003312,0.000075,,,,,
53.305,-392.1236,-362.34814,-29.6709,-392.01904,-0.03%,0.003167,0.000072,,,,,
53.31,-374.0742,-345.62307,-28.34265,-373.96572,-0.03%,0.003021,0.000068,,,,,
53.315,-355.7921,-328.72134,-26.9574,-355.67874,-0.03%,0.002874,0.000065,,,,,
53.32,-337.3851,-311.72413,-25.5483,-337.27243,-0.03%,0.002726,0.000062,,,,,
53.325,-318.8661,-294.67879,-24.08745,-318.76624,-0.03%,0.002578,0.000058,,,,,
53.33,-300.23225,-277.56228,-22.58355,-300.14583,-0.03%,0.002429,0.000055,,,,,
53.335,-281.4905,-260.35562,-21.06555,-281.42117,-0.02%,0.002279,0.000052,,,,,
53.34,-262.59115,-243.02716,-19.51635,-262.54351,-0.02%,0.002128,0.000048,,,,,
53.345,-243.46815,-225.52242,-17.9193,-243.44172,-0.01%,0.001976,0.000045,,,,,
53.35,-224.068,-207.8064,-16.2579,-224.0643,0.00%,0.001823,0.000041,,,,,
53.355,-204.3485,-189.85099,-14.52015,-204.37114,0.01%,0.001668,0.000037,,,,,
53.36,-184.3256,-171.63416,-12.73605,-184.37021,0.02%,0.001512,0.000034,,,,,
53.365,-164.06485,-153.17299,-10.95375,-164.12674,0.04%,0.001354,0.00003,,,,,
53.37,-143.63445,-134.51453,-9.19695,-143.71148,0.05%,0.001193,0.000026,,,,,
53.375,-123.0978,-115.70003,-7.48665,-123.18668,0.07%,0.001031,0.000023,,,,,
53.38,-102.52585,-96.76766,-5.8542,-102.62186,0.09%,0.000866,0.000019,,,,,
53.385,-81.96075,-77.74788,-4.3143,-82.06218,0.12%,0.0007,0.000015,,,,,
53.39,-61.404,-58.64528,-2.86305,-61.50833,0.17%,0.000532,0.000011,,,,,
53.395,-40.8198,-39.44564,-1.47915,-40.92479,0.26%,0.000361,0.00000747,,,,,
53.4,-20.1513,-20.12515,-0.12915,-20.2543,0.51%,0.00019,0.000003688,,,,,
53.405,0.6712,-0.65776,1.22715,0.56939,-15.17%,0.000017,-1.23E-07,,,,,
53.41,21.7222,18.98575,2.63325,21.619,-0.48%,-0.000158,-0.000003975,,,,,
53.415,43.0308,38.82818,4.10175,42.92993,-0.23%,-0.000333,-0.000007874,,,,,
53.42,64.5425,58.84483,5.60565,64.45048,-0.14%,-0.000509,-0.000012,,,,,
53.425,86.17455,78.95717,7.13325,86.09042,-0.10%,-0.000685,-0.000016,,,,,
53.43,107.8336,99.08652,8.6724,107.75892,-0.07%,-0.000861,-0.00002,,,,,
53.435,129.3967,119.14839,10.18425,129.33264,-0.05%,-0.001037,-0.000024,,,,,
53.44,150.76735,139.05947,11.6514,150.71087,-0.04%,-0.001213,-0.000028,,,,,
